,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
0,88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,8
1,80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,8
2,0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,8
3,95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,9
4,68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0,9
5,70,100,100,97,70,81,45,65,30,49,20,33,0,16,0,0,1
6,40,100,0,81,15,58,100,57,47,87,50,88,40,42,36,0,4
7,3,71,0,95,45,100,100,99,79,78,48,53,31,24,54,0,7
8,79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,9
9,92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,9
10,58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,9
11,34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,0
12,0,90,46,100,88,92,79,69,60,48,39,27,47,6,100,0,2
13,20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,0
14,100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,5
15,91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,9
16,30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,3
17,5,65,0,89,37,100,88,97,100,79,71,53,48,26,59,0,7
18,42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,0
19,4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,4
20,100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,6
21,0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,8
22,0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,7
23,100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,6
24,88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,6
25,33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77,0
26,69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0,4
27,27,83,0,42,9,0,65,17,96,57,100,100,45,95,10,58,0
28,19,100,35,93,0,63,12,36,89,37,100,66,94,33,89,0,4
29,27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5,1
30,77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,9
31,41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,3
32,32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,5
33,53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0,4
34,100,95,75,100,42,70,0,44,42,33,85,49,83,31,85,0,4
35,0,50,41,69,76,90,100,100,89,74,78,50,70,25,68,0,1
36,2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,1
37,10,100,0,60,14,18,60,0,100,24,96,66,58,95,19,73,0
38,79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
39,0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27,7
40,5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,8
41,59,89,42,23,29,42,25,100,100,82,75,46,98,0,0,3,3
42,20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,5
43,100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,6
44,29,80,0,41,14,0,70,14,100,53,100,96,49,100,19,62,0
45,21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,8
46,13,67,40,100,65,78,37,42,0,11,6,4,60,0,100,19,2
47,5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,8
48,0,94,68,100,89,68,72,33,43,0,3,21,25,50,100,58,7
49,100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,8
50,0,55,46,58,73,82,100,100,92,75,89,50,84,25,89,0,1
51,96,66,62,100,32,69,74,62,89,56,100,10,50,0,0,10,9
52,32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,5
53,79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
54,22,72,55,100,54,89,53,50,55,12,0,1,49,0,100,4,1
55,23,70,51,100,74,82,51,46,20,15,0,4,50,0,100,2,2
